iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:45:51.707,0.0,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:45:56.846,5.21,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:01.902,10.349,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:06.971,15.405,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:12.048,20.474,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:17.113,25.551,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:22.180,30.616,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:27.290,35.683,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:32.361,40.793,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:37.499,45.864,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:42.557,51.002,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:47.721,56.06,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:52.786,61.224,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:57.861,66.29,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:02.925,71.364,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:07.999,76.429,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:13.062,81.502,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:18.134,86.565,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:23.200,91.637,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:28.272,96.702,237.8,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2378,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:31.527,101.775,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:36.574,105.03,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:41.702,110.077,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:46.763,115.205,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:51.826,120.266,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:56.908,125.329,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:01.969,130.411,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:07.039,135.473,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:12.109,140.542,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:17.175,145.612,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:22.253,150.678,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:27.315,155.756,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:32.394,160.818,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:37.454,165.897,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:42.525,170.957,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:47.636,176.028,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:54.069,181.139,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:59.113,187.572,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:04.200,192.616,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:09.257,197.703,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:14.305,202.761,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:19.427,207.809,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:24.495,212.931,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:29.565,217.998,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:36.016,223.068,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:41.089,229.519,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:46.152,234.592,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:51.223,239.655,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:56.291,244.726,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:01.374,249.794,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
