iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:45:51.707,0.0,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:45:56.830,5.21,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:01.907,10.333,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:06.980,15.41,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:12.050,20.483,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:17.117,25.553,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:22.180,30.62,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:27.290,35.683,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:32.363,40.793,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:37.499,45.866,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:42.566,51.003,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:47.719,56.069,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:52.758,61.222,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:57.815,66.261,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:02.926,71.318,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:07.971,76.43,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:13.027,81.474,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:18.118,86.53,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:23.162,91.621,237.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2379,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:25.458,96.665,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:30.522,98.961,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:35.591,104.025,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:40.660,109.094,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:45.729,114.163,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
