iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:45:51.707,0.0,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:45:56.830,5.21,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:01.902,10.333,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:06.971,15.405,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:12.049,20.474,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:17.117,25.552,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:22.180,30.62,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:27.290,35.683,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:32.363,40.793,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:37.499,45.866,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
